CompletionA1,CompletionA2,CompletionA3,MarketB1,MarketB2,OperatingC1,OperatingC2,OperatingC3,OperatingC4,OperatingC5,OperatingC6,OperatingC7,OperatingC8,OperatingC9,OperatingC10,OperatingC11,LegalD1,LegalD2,EnvironmentalE1,EnvironmentalE2,EnvironmentalE3,EnvironmentalE4,SocialF1,SocialF2,SocialF3,Group SupportG1,CountryH1,CountryH2,CountryH3,Qual Alpha,Qual Beta,Qual PD 2,Qual Score,Model MS Rating Old scale,Mean DSCR,Std Dev DSCR,Quant Alpha,Quant Beta,Min PD,Quant PD,Model PD Calc,SAPProjName,keydate,YOB,Product  Number,SAP MS Rating,SAP PD,Model PD,Model MS Rating,BP COUNTRY,Sector,PERFORMING_STA,DEFAULTER_CAT,Default Flag,Exclude Rating Flag
Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.002895823,71.1666648,MS 12,1.514540031,2.044491938,1.205986288,0.627484058,0.0003,0.044914308,0.044589187,!Ka Xu CSP Solar,30/01/2021,2021,61006950,MS13,0.024,0.04,MS 14 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.002895823,71.1666648,MS 12,1.514540031,2.044491938,1.205986288,0.627484058,0.0003,0.044914308,0.044589187,!Ka Xu CSP Solar,30/01/2021,2021,61006949,MS13,0.024,0.04,MS 14 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.002895823,71.1666648,MS 12,1.514540031,2.044491938,1.205986288,0.627484058,0.0003,0.044914308,0.044589187,!Ka Xu CSP Solar,30/04/2016,2016,61006950,MS12,0.014,0.04,MS 14 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.002895823,71.1666648,MS 12,1.514540031,2.044491938,1.205986288,0.627484058,0.0003,0.044914308,0.044589187,!Ka Xu CSP Solar,30/04/2016,2016,61006949,MS12,0.014,0.04,MS 14 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 17,0.004971,0.019495,1.205986288,0.627484058,0.0003,0.98194278,0.960378671,!Khi Solar One,28/03/2018,2018,61007112,MS17,0.58,0.787,MS 17.4,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 17,0.004971,0.019495,1.205986288,0.627484058,0.0003,0.98194278,0.960378671,!Khi Solar One,28/03/2018,2018,61007145,MS17,0.58,0.787,MS 17.4,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 17,0.004971,0.019495,1.205986288,0.627484058,0.0003,0.98194278,0.960378671,!Khi Solar One,28/03/2018,2018,61007164,MS17,0.58,0.787,MS 17.4,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 17,0.004971,0.019495,1.205986288,0.627484058,0.0003,0.98194278,0.960378671,!Khi Solar One,28/03/2018,2018,61007177,MS17,0.58,0.787,MS 17.4,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 17,0.004971,0.019495,1.205986288,0.627484058,0.0003,0.98194278,0.960378671,!Khi Solar One,28/03/2018,2018,61007194,MS17,0.58,0.787,MS 17.4,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66666775,MS 17,0.004971,0.019495,1.205986288,0.627484058,0.0003,0.98194278,0.960378671,!Khi Solar One,28/03/2018,2018,61007247,MS17,0.58,0.787,MS 17.4,South Africa,Energy,P,Watch List and Restructured Clients,1,0
